sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-02T22:18:25,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:19:22,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:20:20,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:21:17,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:22:15,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:23:12,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:24:10,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:25:08,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:26:05,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:27:03,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:28:00,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:28:58,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:29:56,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:30:55,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:31:52,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:32:50,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:33:47,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:34:45,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:35:42,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:36:40,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:37:38,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:38:35,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:39:33,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:40:31,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:41:28,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:42:26,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:43:23,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:44:21,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:45:18,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:46:16,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:47:14,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:48:11,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:49:09,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:50:06,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:51:04,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:52:01,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:52:59,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:53:56,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:54:54,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:55:52,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:56:51,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:57:48,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:58:46,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T22:59:43,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:00:41,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:01:39,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:02:36,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:03:34,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:04:31,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:05:29,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:06:26,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:07:24,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:08:22,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:09:19,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:10:17,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:11:14,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:12:12,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:13:09,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:14:07,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:15:05,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:16:02,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:17:00,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:17:58,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:18:55,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:19:53,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:20:50,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:21:48,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:22:45,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:23:43,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:24:40,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:25:38,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:26:36,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:27:33,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:28:32,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:29:29,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:30:27,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:31:25,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:32:23,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:33:20,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:34:17,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:35:16,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:36:13,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:37:11,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:38:08,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:39:06,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:40:03,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:41:01,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:41:59,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:42:56,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:43:54,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:44:51,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:45:49,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:46:47,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:47:44,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:48:42,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:49:39,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:50:37,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:51:35,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:52:32,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:53:30,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:54:27,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:55:25,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:56:22,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-02T23:57:20,,,,,,,https://archive.luftdaten.info/2017-03-02/2017-03-02_bme280_sensor_818.csv,2017-03-02_bme280_sensor_818.csv
